record_id,true,pred,true_name,pred_name,correct
E02502,3,3,SR,SR,1
E02505,3,3,SR,SR,1
E02507,3,3,SR,SR,1
E02509,3,0,SR,AFIB,0
E02510,3,1,SR,GSVT,0
E02511,3,3,SR,SR,1
E02514,3,3,SR,SR,1
E02515,3,3,SR,SR,1
E02518,3,3,SR,SR,1
E02519,3,3,SR,SR,1
E02526,3,3,SR,SR,1
E02552,3,3,SR,SR,1
E02554,3,0,SR,AFIB,0
E02556,3,3,SR,SR,1
E02560,3,2,SR,SB,0
E02562,3,3,SR,SR,1
E02565,3,3,SR,SR,1
E02566,3,3,SR,SR,1
E02572,3,3,SR,SR,1
E02584,3,3,SR,SR,1
E02585,3,3,SR,SR,1
E02586,3,3,SR,SR,1
E02592,3,3,SR,SR,1
E02602,3,3,SR,SR,1
E02605,3,3,SR,SR,1
E02609,3,3,SR,SR,1
E02612,3,3,SR,SR,1
E02615,3,3,SR,SR,1
E02620,3,1,SR,GSVT,0
E02634,3,3,SR,SR,1
E02640,3,0,SR,AFIB,0
E02648,3,3,SR,SR,1
E02650,3,3,SR,SR,1
E02651,3,3,SR,SR,1
E02670,3,3,SR,SR,1
E02677,3,3,SR,SR,1
E02678,3,3,SR,SR,1
E02695,3,3,SR,SR,1
E02696,3,3,SR,SR,1
E02697,3,3,SR,SR,1
E02700,3,3,SR,SR,1
E02720,3,3,SR,SR,1
E02733,3,2,SR,SB,0
E02741,3,3,SR,SR,1
E02744,3,3,SR,SR,1
E02756,3,3,SR,SR,1
E02759,3,3,SR,SR,1
E02761,3,3,SR,SR,1
E02772,3,3,SR,SR,1
E02787,3,3,SR,SR,1
E02808,3,3,SR,SR,1
E02818,3,3,SR,SR,1
E02819,3,3,SR,SR,1
E02825,3,3,SR,SR,1
E02827,3,3,SR,SR,1
E02828,3,3,SR,SR,1
E02835,3,3,SR,SR,1
E02837,3,3,SR,SR,1
E02838,3,3,SR,SR,1
E02867,3,3,SR,SR,1
E02890,3,3,SR,SR,1
E02891,3,3,SR,SR,1
E02894,3,3,SR,SR,1
E02896,3,1,SR,GSVT,0
E02921,3,3,SR,SR,1
E02944,3,3,SR,SR,1
E02945,3,3,SR,SR,1
E02951,3,3,SR,SR,1
E02957,3,3,SR,SR,1
E02963,3,3,SR,SR,1
E02990,3,3,SR,SR,1
E03005,3,3,SR,SR,1
E03009,3,3,SR,SR,1
E03013,3,3,SR,SR,1
E03017,3,3,SR,SR,1
E03019,3,3,SR,SR,1
E03020,3,3,SR,SR,1
E03022,3,3,SR,SR,1
E03024,3,3,SR,SR,1
E03032,3,3,SR,SR,1
E03033,3,3,SR,SR,1
E03044,3,3,SR,SR,1
E03045,3,3,SR,SR,1
E03047,3,3,SR,SR,1
E03051,3,3,SR,SR,1
E03055,3,3,SR,SR,1
E03056,3,3,SR,SR,1
E03065,3,3,SR,SR,1
E03070,3,3,SR,SR,1
E03071,3,3,SR,SR,1
E03077,3,3,SR,SR,1
E03091,3,3,SR,SR,1
E03092,3,1,SR,GSVT,0
E03095,3,3,SR,SR,1
E03103,3,3,SR,SR,1
E03104,3,3,SR,SR,1
E03105,3,3,SR,SR,1
E03109,3,3,SR,SR,1
E03111,3,3,SR,SR,1
E03112,3,3,SR,SR,1
E03115,3,3,SR,SR,1
E03125,3,3,SR,SR,1
E03126,3,1,SR,GSVT,0
E03135,3,3,SR,SR,1
E03142,3,3,SR,SR,1
E03146,3,3,SR,SR,1
E03163,3,3,SR,SR,1
E03173,3,3,SR,SR,1
E03176,3,3,SR,SR,1
E03186,3,3,SR,SR,1
E03193,3,3,SR,SR,1
E03204,3,3,SR,SR,1
E03211,3,3,SR,SR,1
E03213,3,3,SR,SR,1
E03220,3,3,SR,SR,1
E03230,3,3,SR,SR,1
E03236,3,3,SR,SR,1
E03237,3,3,SR,SR,1
E03242,3,3,SR,SR,1
E03250,3,3,SR,SR,1
E03251,3,3,SR,SR,1
E03261,3,3,SR,SR,1
E03262,3,1,SR,GSVT,0
E03264,3,3,SR,SR,1
E03267,3,3,SR,SR,1
E03278,3,3,SR,SR,1
E03286,3,3,SR,SR,1
E03288,3,3,SR,SR,1
E03290,3,3,SR,SR,1
E03291,3,3,SR,SR,1
E03294,3,3,SR,SR,1
E03309,3,3,SR,SR,1
E03310,3,2,SR,SB,0
E03315,3,3,SR,SR,1
E03316,3,3,SR,SR,1
E03319,3,3,SR,SR,1
E03327,3,3,SR,SR,1
E03332,3,3,SR,SR,1
E03349,3,3,SR,SR,1
E03359,3,3,SR,SR,1
E03360,3,3,SR,SR,1
E03382,3,3,SR,SR,1
E03398,3,3,SR,SR,1
E03399,3,3,SR,SR,1
E03400,3,3,SR,SR,1
E03402,3,3,SR,SR,1
E03415,3,3,SR,SR,1
E03421,3,3,SR,SR,1
E03422,3,3,SR,SR,1
E03430,3,3,SR,SR,1
E03444,3,3,SR,SR,1
E03445,3,0,SR,AFIB,0
E03448,3,3,SR,SR,1
E03464,3,3,SR,SR,1
E03478,3,3,SR,SR,1
E03483,3,3,SR,SR,1
E03484,3,3,SR,SR,1
E03495,3,3,SR,SR,1
E03498,3,3,SR,SR,1
E03508,3,3,SR,SR,1
E03517,3,3,SR,SR,1
E03519,3,3,SR,SR,1
E03526,3,3,SR,SR,1
E03527,3,3,SR,SR,1
E03528,3,3,SR,SR,1
E03531,3,3,SR,SR,1
E03537,3,3,SR,SR,1
E03538,3,3,SR,SR,1
E03552,3,3,SR,SR,1
E03559,3,3,SR,SR,1
E03560,3,3,SR,SR,1
E03569,3,3,SR,SR,1
E03571,3,3,SR,SR,1
E03587,3,3,SR,SR,1
E03592,3,3,SR,SR,1
E03593,3,3,SR,SR,1
E03597,3,3,SR,SR,1
E03598,3,3,SR,SR,1
E03601,3,3,SR,SR,1
E03602,3,3,SR,SR,1
E03603,3,3,SR,SR,1
E03610,3,3,SR,SR,1
E03611,3,3,SR,SR,1
E03613,3,3,SR,SR,1
E03623,3,3,SR,SR,1
E03629,3,3,SR,SR,1
E03632,3,3,SR,SR,1
E03638,3,3,SR,SR,1
E03639,3,3,SR,SR,1
E03644,3,3,SR,SR,1
E03645,3,1,SR,GSVT,0
E03648,3,3,SR,SR,1
E03651,3,3,SR,SR,1
E03652,3,3,SR,SR,1
E03654,3,3,SR,SR,1
E03664,3,3,SR,SR,1
E03668,3,3,SR,SR,1
E03672,3,3,SR,SR,1
E03680,3,3,SR,SR,1
E03684,3,3,SR,SR,1
E03696,3,3,SR,SR,1
E03699,3,3,SR,SR,1
E03704,3,3,SR,SR,1
E03712,3,3,SR,SR,1
E03715,3,3,SR,SR,1
E03734,3,3,SR,SR,1
E03742,3,3,SR,SR,1
E03743,3,3,SR,SR,1
E03745,3,3,SR,SR,1
E03748,3,3,SR,SR,1
E03753,3,3,SR,SR,1
E03766,3,3,SR,SR,1
E03767,3,2,SR,SB,0
E03768,3,3,SR,SR,1
E03789,3,3,SR,SR,1
E03791,3,3,SR,SR,1
E03795,3,3,SR,SR,1
E03796,3,3,SR,SR,1
E03807,3,3,SR,SR,1
E03809,3,3,SR,SR,1
E03820,3,3,SR,SR,1
E03824,3,3,SR,SR,1
E03832,3,3,SR,SR,1
E03836,3,3,SR,SR,1
E03839,3,3,SR,SR,1
E03841,3,3,SR,SR,1
E03842,3,3,SR,SR,1
E03846,3,3,SR,SR,1
E03848,3,3,SR,SR,1
E03862,3,3,SR,SR,1
E03867,3,3,SR,SR,1
E03868,3,3,SR,SR,1
E03869,3,3,SR,SR,1
E03873,3,3,SR,SR,1
E03884,3,3,SR,SR,1
E03887,3,3,SR,SR,1
E03891,3,3,SR,SR,1
E03901,3,3,SR,SR,1
E03908,3,3,SR,SR,1
E03909,3,3,SR,SR,1
E03911,3,3,SR,SR,1
E03917,3,3,SR,SR,1
E03919,3,3,SR,SR,1
E03920,3,3,SR,SR,1
E03925,3,3,SR,SR,1
E03930,3,3,SR,SR,1
E03933,3,3,SR,SR,1
E03941,3,3,SR,SR,1
E03951,3,3,SR,SR,1
E03954,3,3,SR,SR,1
E03965,3,3,SR,SR,1
E03967,3,3,SR,SR,1
E03976,3,3,SR,SR,1
E03979,3,3,SR,SR,1
E03982,3,3,SR,SR,1
E03983,3,3,SR,SR,1
E03995,3,3,SR,SR,1
E04003,3,3,SR,SR,1
E04008,3,3,SR,SR,1
E04015,3,3,SR,SR,1
E04027,3,3,SR,SR,1
E04037,3,3,SR,SR,1
E04040,3,3,SR,SR,1
E04042,3,3,SR,SR,1
E04045,3,3,SR,SR,1
E04061,3,3,SR,SR,1
E04070,3,3,SR,SR,1
E04084,3,3,SR,SR,1
E04088,3,3,SR,SR,1
E04097,3,3,SR,SR,1
E04099,3,3,SR,SR,1
E04110,3,3,SR,SR,1
E04122,3,3,SR,SR,1
E04123,3,3,SR,SR,1
E04146,3,3,SR,SR,1
E04151,3,3,SR,SR,1
E04158,3,3,SR,SR,1
E04160,3,3,SR,SR,1
E04173,3,3,SR,SR,1
E04176,3,1,SR,GSVT,0
E04178,3,3,SR,SR,1
E04179,3,3,SR,SR,1
E04182,3,3,SR,SR,1
E04188,3,0,SR,AFIB,0
E04189,3,3,SR,SR,1
E04199,3,3,SR,SR,1
E04213,3,3,SR,SR,1
E04227,3,3,SR,SR,1
E04232,3,3,SR,SR,1
E04238,3,3,SR,SR,1
E04247,3,3,SR,SR,1
E04259,3,3,SR,SR,1
E04263,3,3,SR,SR,1
E04264,3,3,SR,SR,1
E04274,3,3,SR,SR,1
E04277,3,3,SR,SR,1
E04280,3,3,SR,SR,1
E04285,3,3,SR,SR,1
E04287,3,1,SR,GSVT,0
E04295,3,1,SR,GSVT,0
E04302,3,3,SR,SR,1
E04303,3,3,SR,SR,1
E04307,3,3,SR,SR,1
E04308,3,3,SR,SR,1
E04323,3,3,SR,SR,1
E04329,3,3,SR,SR,1
E04330,3,1,SR,GSVT,0
E04336,3,3,SR,SR,1
E04337,3,3,SR,SR,1
E04346,3,3,SR,SR,1
E04362,3,3,SR,SR,1
E04363,3,3,SR,SR,1
E04365,3,3,SR,SR,1
E04382,3,3,SR,SR,1
E04388,3,3,SR,SR,1
E04390,3,3,SR,SR,1
E04403,3,3,SR,SR,1
E04405,3,0,SR,AFIB,0
E04412,3,3,SR,SR,1
E04414,3,3,SR,SR,1
E04419,3,3,SR,SR,1
E04424,3,3,SR,SR,1
E04426,3,3,SR,SR,1
E04429,3,3,SR,SR,1
E04430,3,3,SR,SR,1
E04439,3,3,SR,SR,1
E04449,3,3,SR,SR,1
E04452,3,3,SR,SR,1
E04453,3,3,SR,SR,1
E04464,3,3,SR,SR,1
E04470,3,3,SR,SR,1
E04478,3,3,SR,SR,1
E04484,3,3,SR,SR,1
E04486,3,3,SR,SR,1
E04488,3,3,SR,SR,1
E04491,3,3,SR,SR,1
E04502,3,3,SR,SR,1
E04505,3,3,SR,SR,1
E04506,3,3,SR,SR,1
E04508,3,3,SR,SR,1
E04509,3,3,SR,SR,1
E04511,3,3,SR,SR,1
E04516,3,3,SR,SR,1
E04517,3,3,SR,SR,1
E04527,3,3,SR,SR,1
E04529,3,3,SR,SR,1
E04530,3,3,SR,SR,1
E04531,3,3,SR,SR,1
E04532,3,3,SR,SR,1
E04534,3,1,SR,GSVT,0
E04552,3,3,SR,SR,1
E04555,3,3,SR,SR,1
E04559,3,3,SR,SR,1
E04566,3,3,SR,SR,1
E04568,3,3,SR,SR,1
E04569,3,3,SR,SR,1
E04574,3,3,SR,SR,1
E04575,3,3,SR,SR,1
E04576,3,3,SR,SR,1
E04585,3,3,SR,SR,1
E04589,3,3,SR,SR,1
E04590,3,2,SR,SB,0
E04597,3,3,SR,SR,1
E04608,3,3,SR,SR,1
E04613,3,3,SR,SR,1
E04614,3,3,SR,SR,1
E04616,3,3,SR,SR,1
E04619,3,3,SR,SR,1
E04623,3,3,SR,SR,1
E04636,3,3,SR,SR,1
E04642,3,0,SR,AFIB,0
E04643,3,3,SR,SR,1
E04647,3,3,SR,SR,1
E04649,3,3,SR,SR,1
E04650,3,3,SR,SR,1
E04653,3,3,SR,SR,1
E04654,3,3,SR,SR,1
E04658,3,0,SR,AFIB,0
E04662,3,3,SR,SR,1
E04667,3,3,SR,SR,1
E04674,3,3,SR,SR,1
E04675,3,3,SR,SR,1
E04677,3,3,SR,SR,1
E04680,3,0,SR,AFIB,0
E04681,3,3,SR,SR,1
E04682,3,3,SR,SR,1
E04690,3,3,SR,SR,1
E04693,3,2,SR,SB,0
E04706,3,3,SR,SR,1
E04712,3,3,SR,SR,1
E04718,3,3,SR,SR,1
E04725,3,3,SR,SR,1
E04726,3,3,SR,SR,1
E04733,3,3,SR,SR,1
E04735,3,3,SR,SR,1
E04741,3,3,SR,SR,1
E04743,3,3,SR,SR,1
E04748,3,3,SR,SR,1
E04754,3,3,SR,SR,1
E04760,3,3,SR,SR,1
E04761,3,3,SR,SR,1
E04763,3,3,SR,SR,1
E04770,3,3,SR,SR,1
E04780,3,3,SR,SR,1
E04782,3,3,SR,SR,1
E04792,3,3,SR,SR,1
E04793,3,3,SR,SR,1
E04797,3,3,SR,SR,1
E04800,3,3,SR,SR,1
E04801,3,3,SR,SR,1
E04802,3,3,SR,SR,1
E04804,3,3,SR,SR,1
E04807,3,3,SR,SR,1
E04808,3,3,SR,SR,1
E04809,3,3,SR,SR,1
E04814,3,3,SR,SR,1
E04815,3,3,SR,SR,1
E04816,3,3,SR,SR,1
E04828,3,3,SR,SR,1
E04837,3,3,SR,SR,1
E04840,3,3,SR,SR,1
E04843,3,2,SR,SB,0
E04850,3,3,SR,SR,1
E04851,3,3,SR,SR,1
E04867,3,3,SR,SR,1
E04870,3,3,SR,SR,1
E04875,3,3,SR,SR,1
E04883,3,3,SR,SR,1
E04886,3,3,SR,SR,1
E04887,3,3,SR,SR,1
E04888,3,3,SR,SR,1
E04890,3,3,SR,SR,1
E04896,3,3,SR,SR,1
E04910,3,3,SR,SR,1
E04911,3,1,SR,GSVT,0
E04919,3,3,SR,SR,1
E04928,3,3,SR,SR,1
E04929,3,3,SR,SR,1
E04930,3,3,SR,SR,1
E04932,3,3,SR,SR,1
E04933,3,3,SR,SR,1
E04934,3,3,SR,SR,1
E04937,3,3,SR,SR,1
E04938,3,3,SR,SR,1
E04939,3,3,SR,SR,1
E04941,3,3,SR,SR,1
E04945,3,3,SR,SR,1
E04953,3,3,SR,SR,1
E04958,3,2,SR,SB,0
E04959,3,3,SR,SR,1
E04962,3,3,SR,SR,1
E04977,3,2,SR,SB,0
E04981,3,3,SR,SR,1
E04990,3,3,SR,SR,1
E04997,3,3,SR,SR,1
E05001,3,3,SR,SR,1
E05007,3,3,SR,SR,1
E05014,3,3,SR,SR,1
E05017,3,3,SR,SR,1
E05024,3,3,SR,SR,1
E05033,3,3,SR,SR,1
E05041,3,3,SR,SR,1
E05043,3,1,SR,GSVT,0
E05055,3,3,SR,SR,1
E05062,3,3,SR,SR,1
E05065,3,3,SR,SR,1
E05072,3,2,SR,SB,0
E05073,3,3,SR,SR,1
E05074,3,3,SR,SR,1
E05081,3,3,SR,SR,1
E05101,3,3,SR,SR,1
E05105,3,3,SR,SR,1
E05106,3,1,SR,GSVT,0
E05110,3,3,SR,SR,1
E05127,3,1,SR,GSVT,0
E05133,3,3,SR,SR,1
E05144,3,3,SR,SR,1
E05147,3,3,SR,SR,1
E05154,3,3,SR,SR,1
E05161,3,3,SR,SR,1
E05162,3,0,SR,AFIB,0
E05165,3,3,SR,SR,1
E05186,3,3,SR,SR,1
E05191,3,1,SR,GSVT,0
E05196,3,3,SR,SR,1
E05202,3,3,SR,SR,1
E05216,3,3,SR,SR,1
E05231,3,3,SR,SR,1
E05232,3,3,SR,SR,1
E05238,3,3,SR,SR,1
E05239,3,3,SR,SR,1
E05243,3,3,SR,SR,1
E05256,3,3,SR,SR,1
E05257,3,1,SR,GSVT,0
E05263,3,3,SR,SR,1
E05267,3,1,SR,GSVT,0
E05279,3,3,SR,SR,1
E05285,3,3,SR,SR,1
E05286,3,3,SR,SR,1
E05287,3,3,SR,SR,1
E05290,3,3,SR,SR,1
E05300,3,3,SR,SR,1
E05308,3,3,SR,SR,1
E05315,3,3,SR,SR,1
E05317,3,3,SR,SR,1
E05323,3,3,SR,SR,1
E05329,3,3,SR,SR,1
E05333,3,3,SR,SR,1
E05334,3,3,SR,SR,1
E05335,3,3,SR,SR,1
E05338,3,3,SR,SR,1
E05344,3,3,SR,SR,1
E05348,3,3,SR,SR,1
E05358,3,3,SR,SR,1
E05367,3,3,SR,SR,1
E05369,3,1,SR,GSVT,0
E05371,3,3,SR,SR,1
E05379,3,3,SR,SR,1
E05380,3,3,SR,SR,1
E05389,3,3,SR,SR,1
E05393,3,3,SR,SR,1
E05395,3,3,SR,SR,1
E05409,3,3,SR,SR,1
E05412,3,3,SR,SR,1
E05413,3,3,SR,SR,1
E05416,3,3,SR,SR,1
E05422,3,3,SR,SR,1
E05423,3,3,SR,SR,1
E05429,3,3,SR,SR,1
E05433,3,0,SR,AFIB,0
E05449,3,3,SR,SR,1
E05453,3,3,SR,SR,1
E05464,3,3,SR,SR,1
E05470,3,3,SR,SR,1
E05472,3,3,SR,SR,1
E05476,3,0,SR,AFIB,0
E05483,3,3,SR,SR,1
E05486,3,3,SR,SR,1
E05487,3,3,SR,SR,1
E05488,3,3,SR,SR,1
E05494,3,3,SR,SR,1
E05499,3,3,SR,SR,1
E05502,3,3,SR,SR,1
E05508,3,3,SR,SR,1
E05511,3,3,SR,SR,1
E05514,3,3,SR,SR,1
E05527,3,3,SR,SR,1
E05530,3,3,SR,SR,1
E05534,3,3,SR,SR,1
E05536,3,3,SR,SR,1
E05544,3,3,SR,SR,1
E05547,3,3,SR,SR,1
E05548,3,3,SR,SR,1
E05550,3,3,SR,SR,1
E05557,3,3,SR,SR,1
E05562,3,3,SR,SR,1
E05565,3,3,SR,SR,1
E05566,3,3,SR,SR,1
E05570,3,3,SR,SR,1
E05571,3,3,SR,SR,1
E05573,3,3,SR,SR,1
E05574,3,3,SR,SR,1
E05581,3,0,SR,AFIB,0
E05585,3,3,SR,SR,1
E05587,3,3,SR,SR,1
E05590,3,3,SR,SR,1
E05605,3,3,SR,SR,1
E05617,3,3,SR,SR,1
E05624,3,3,SR,SR,1
E05629,3,3,SR,SR,1
E05638,3,3,SR,SR,1
E05640,3,3,SR,SR,1
E05648,3,3,SR,SR,1
E05651,3,3,SR,SR,1
E05661,3,3,SR,SR,1
E05664,3,3,SR,SR,1
E05686,3,3,SR,SR,1
E05703,3,3,SR,SR,1
E05706,3,3,SR,SR,1
E05710,3,3,SR,SR,1
E05712,3,3,SR,SR,1
E05713,3,0,SR,AFIB,0
E05720,3,3,SR,SR,1
E05724,3,2,SR,SB,0
E05725,3,3,SR,SR,1
E05738,3,3,SR,SR,1
E05739,3,1,SR,GSVT,0
E05771,3,3,SR,SR,1
E05778,3,3,SR,SR,1
E05798,3,3,SR,SR,1
E05799,3,3,SR,SR,1
E05801,3,3,SR,SR,1
E05813,3,3,SR,SR,1
E05819,3,3,SR,SR,1
E05820,3,2,SR,SB,0
E05841,3,3,SR,SR,1
E05845,3,3,SR,SR,1
E05846,3,3,SR,SR,1
E05847,3,3,SR,SR,1
E05848,3,3,SR,SR,1
E05849,3,3,SR,SR,1
E05861,3,3,SR,SR,1
E05866,3,3,SR,SR,1
E05870,3,3,SR,SR,1
E05874,3,3,SR,SR,1
E05877,3,3,SR,SR,1
E05878,3,2,SR,SB,0
E05887,3,3,SR,SR,1
E05902,3,3,SR,SR,1
E05907,3,3,SR,SR,1
E05916,3,3,SR,SR,1
E05933,3,3,SR,SR,1
E05936,3,3,SR,SR,1
E05951,3,3,SR,SR,1
E05952,3,3,SR,SR,1
E05953,3,3,SR,SR,1
E05958,3,3,SR,SR,1
E05971,3,0,SR,AFIB,0
E05975,3,3,SR,SR,1
E05976,3,3,SR,SR,1
E05985,3,1,SR,GSVT,0
E05986,3,3,SR,SR,1
E05989,3,0,SR,AFIB,0
E05993,3,3,SR,SR,1
E05994,3,3,SR,SR,1
E06011,3,3,SR,SR,1
E06020,3,3,SR,SR,1
E06021,3,3,SR,SR,1
E06030,3,3,SR,SR,1
E06042,3,3,SR,SR,1
E06043,3,3,SR,SR,1
E06044,3,3,SR,SR,1
E06054,3,3,SR,SR,1
E06057,3,3,SR,SR,1
E06058,3,3,SR,SR,1
E06064,3,3,SR,SR,1
E06068,3,3,SR,SR,1
E06072,3,3,SR,SR,1
E06073,3,3,SR,SR,1
E06096,3,3,SR,SR,1
E06100,3,3,SR,SR,1
E06103,3,2,SR,SB,0
E06104,3,3,SR,SR,1
E06106,3,3,SR,SR,1
E06112,3,3,SR,SR,1
E06114,3,3,SR,SR,1
E06119,3,3,SR,SR,1
E06123,3,3,SR,SR,1
E06125,3,2,SR,SB,0
E06132,3,3,SR,SR,1
E06139,3,3,SR,SR,1
E06146,3,3,SR,SR,1
E06152,3,3,SR,SR,1
E06153,3,3,SR,SR,1
E06164,3,3,SR,SR,1
E06165,3,3,SR,SR,1
E06168,3,3,SR,SR,1
E06169,3,3,SR,SR,1
E06171,3,3,SR,SR,1
E06186,3,3,SR,SR,1
E06188,3,3,SR,SR,1
E06196,3,3,SR,SR,1
E06211,3,3,SR,SR,1
E06213,3,3,SR,SR,1
E06217,3,3,SR,SR,1
E06219,3,3,SR,SR,1
E06226,3,3,SR,SR,1
E06227,3,3,SR,SR,1
E06235,3,3,SR,SR,1
E06237,3,3,SR,SR,1
E06255,3,3,SR,SR,1
E06262,3,3,SR,SR,1
E06267,3,3,SR,SR,1
E06280,3,3,SR,SR,1
E06289,3,3,SR,SR,1
E06294,3,3,SR,SR,1
E06298,3,3,SR,SR,1
E06300,3,0,SR,AFIB,0
E06306,3,3,SR,SR,1
E06312,3,3,SR,SR,1
E06319,3,3,SR,SR,1
E06333,3,3,SR,SR,1
E06334,3,3,SR,SR,1
E06346,3,3,SR,SR,1
E06355,3,3,SR,SR,1
E06362,3,3,SR,SR,1
E06363,3,3,SR,SR,1
E06364,3,1,SR,GSVT,0
E06367,3,3,SR,SR,1
E06375,3,3,SR,SR,1
E06378,3,3,SR,SR,1
E06381,3,3,SR,SR,1
E06386,3,3,SR,SR,1
E06415,3,1,SR,GSVT,0
E06416,3,3,SR,SR,1
E06430,3,3,SR,SR,1
E06434,3,3,SR,SR,1
E06438,3,3,SR,SR,1
E06446,3,3,SR,SR,1
E06447,3,3,SR,SR,1
E06448,3,3,SR,SR,1
E06485,3,3,SR,SR,1
E06490,3,3,SR,SR,1
E06505,3,3,SR,SR,1
E06531,3,1,SR,GSVT,0
E06535,3,3,SR,SR,1
E06540,3,3,SR,SR,1
E06547,3,3,SR,SR,1
E06555,3,3,SR,SR,1
E06568,3,3,SR,SR,1
E06578,3,3,SR,SR,1
E06595,3,3,SR,SR,1
E06599,3,3,SR,SR,1
E06609,3,3,SR,SR,1
E06610,3,3,SR,SR,1
E06613,3,3,SR,SR,1
E06616,3,3,SR,SR,1
E06627,3,3,SR,SR,1
E06639,3,3,SR,SR,1
E06640,3,1,SR,GSVT,0
E06647,3,3,SR,SR,1
E06649,3,3,SR,SR,1
E06652,3,3,SR,SR,1
E06668,3,3,SR,SR,1
E06669,3,3,SR,SR,1
E06672,3,3,SR,SR,1
E06673,3,3,SR,SR,1
E06683,3,3,SR,SR,1
E06690,3,3,SR,SR,1
E06699,3,3,SR,SR,1
E06700,3,3,SR,SR,1
E06704,3,3,SR,SR,1
E06710,3,3,SR,SR,1
E06719,3,1,SR,GSVT,0
E06726,3,3,SR,SR,1
E06732,3,3,SR,SR,1
E06744,3,3,SR,SR,1
E06753,3,3,SR,SR,1
E06780,3,3,SR,SR,1
E06781,3,3,SR,SR,1
E06791,3,3,SR,SR,1
E06796,3,3,SR,SR,1
E06797,3,3,SR,SR,1
E06802,3,3,SR,SR,1
E06804,3,3,SR,SR,1
E06808,3,3,SR,SR,1
E06813,3,3,SR,SR,1
E06814,3,3,SR,SR,1
E06821,3,3,SR,SR,1
E06826,3,3,SR,SR,1
E06835,3,3,SR,SR,1
E06836,3,3,SR,SR,1
E06837,3,3,SR,SR,1
E06839,3,3,SR,SR,1
E06840,3,3,SR,SR,1
E06841,3,3,SR,SR,1
E06851,3,3,SR,SR,1
E06852,3,3,SR,SR,1
E06859,3,3,SR,SR,1
E06861,3,3,SR,SR,1
E06867,3,3,SR,SR,1
E06869,3,3,SR,SR,1
E06873,3,3,SR,SR,1
E06874,3,3,SR,SR,1
E06877,3,3,SR,SR,1
E06878,3,3,SR,SR,1
E06882,3,3,SR,SR,1
E06897,3,3,SR,SR,1
E06898,3,3,SR,SR,1
E06900,3,3,SR,SR,1
E06904,3,3,SR,SR,1
E06913,3,3,SR,SR,1
E06924,3,3,SR,SR,1
E06943,3,3,SR,SR,1
E06948,3,3,SR,SR,1
E06950,3,2,SR,SB,0
E06958,3,3,SR,SR,1
E06959,3,3,SR,SR,1
E06966,3,3,SR,SR,1
E06967,3,3,SR,SR,1
E06975,3,3,SR,SR,1
E07003,3,3,SR,SR,1
E07010,3,3,SR,SR,1
E07011,3,3,SR,SR,1
E07020,3,2,SR,SB,0
E07029,3,3,SR,SR,1
E07036,3,3,SR,SR,1
E07051,3,3,SR,SR,1
E07052,3,3,SR,SR,1
E07053,3,1,SR,GSVT,0
E07054,3,3,SR,SR,1
E07055,3,3,SR,SR,1
E07075,3,3,SR,SR,1
E07076,3,1,SR,GSVT,0
E07082,3,3,SR,SR,1
E07083,3,3,SR,SR,1
E07088,3,3,SR,SR,1
E07091,3,3,SR,SR,1
E07104,3,3,SR,SR,1
E07106,3,3,SR,SR,1
E07115,3,3,SR,SR,1
E07130,3,3,SR,SR,1
E07132,3,3,SR,SR,1
E07134,3,3,SR,SR,1
E07144,3,2,SR,SB,0
E07148,3,3,SR,SR,1
E07149,3,3,SR,SR,1
E07160,3,3,SR,SR,1
E07166,3,3,SR,SR,1
E07167,3,3,SR,SR,1
E07176,3,3,SR,SR,1
E07177,3,3,SR,SR,1
E07178,3,1,SR,GSVT,0
E07181,3,3,SR,SR,1
E07185,3,3,SR,SR,1
E07188,3,3,SR,SR,1
E07190,3,3,SR,SR,1
E07203,3,3,SR,SR,1
E07207,3,3,SR,SR,1
E07208,3,3,SR,SR,1
E07209,3,3,SR,SR,1
E07210,3,3,SR,SR,1
E07211,3,3,SR,SR,1
E07214,3,3,SR,SR,1
E07215,3,3,SR,SR,1
E07219,3,3,SR,SR,1
E07222,3,3,SR,SR,1
E07227,3,3,SR,SR,1
E07233,3,3,SR,SR,1
E07246,3,3,SR,SR,1
E07250,3,3,SR,SR,1
E07264,3,3,SR,SR,1
E07271,3,3,SR,SR,1
E07278,3,3,SR,SR,1
E07285,3,3,SR,SR,1
E07289,3,2,SR,SB,0
E07293,3,3,SR,SR,1
E07298,3,3,SR,SR,1
E07300,3,3,SR,SR,1
E07304,3,3,SR,SR,1
E07305,3,3,SR,SR,1
E07309,3,3,SR,SR,1
E07311,3,3,SR,SR,1
E07312,3,3,SR,SR,1
E07317,3,3,SR,SR,1
E07326,3,3,SR,SR,1
E07335,3,3,SR,SR,1
E07337,3,3,SR,SR,1
E07346,3,3,SR,SR,1
E07363,3,3,SR,SR,1
E07366,3,3,SR,SR,1
E07368,3,3,SR,SR,1
E07372,3,3,SR,SR,1
E07373,3,3,SR,SR,1
E07374,3,2,SR,SB,0
E07379,3,3,SR,SR,1
E07380,3,3,SR,SR,1
E07383,3,3,SR,SR,1
E07384,3,3,SR,SR,1
E07385,3,3,SR,SR,1
E07388,3,3,SR,SR,1
E07389,3,3,SR,SR,1
E07390,3,2,SR,SB,0
E07392,3,3,SR,SR,1
E07397,3,3,SR,SR,1
E07398,3,3,SR,SR,1
E07399,3,3,SR,SR,1
